User_ID,Movie_ID,User_Rating,Predicted_Rating,Error_in_Rating_Prediction
17,8370,3,3.738660446,0.738660446
17,8477,4.5,3.845803303,0.654196697
17,8600,4,3.76246997,0.23753003
17,8620,3.5,3.679136636,0.179136636
17,8622,3,3.617542433,0.617542433
17,8644,2,3.543171724,1.543171724
17,8665,3.5,3.69265015,0.19265015
17,8690,3,3.429136636,0.429136636
17,8781,2,3.429136636,1.429136636
17,8783,0.5,3.434883763,2.934883763
17,8798,4.5,3.666636636,0.833363364
17,8865,0.5,3.338227545,2.838227545
17,8874,3.5,3.719612827,0.219612827
17,8914,4.5,3.679136636,0.820863364
17,8928,3,3.595803303,0.595803303
17,8950,5,3.657206812,1.342793188
17,8957,3,3.520045727,0.520045727
17,8958,5,3.746596954,1.253403046
17,8973,3.5,3.741636636,0.241636636
17,8983,2.5,3.536979773,1.036979773
17,27266,3.5,3.554136636,0.054136636
17,27317,5,3.679136636,1.320863364
17,27604,3,3.36246997,0.36246997
17,27721,4,3.732166939,0.267833061
17,27773,5,3.736428303,1.263571697
17,27788,3,3.500565208,0.500565208
17,27834,4.5,3.929136636,0.570863364
17,31410,5,3.754136636,1.245863364
17,31878,3,3.648434882,0.648434882
17,31952,4.5,3.651358858,0.848641142
17,32587,5,3.745803303,1.254196697
17,33004,2.5,3.527175852,1.027175852
17,33615,1,3.524374731,2.524374731
17,33683,2,3.26246997,1.26246997
17,34048,3,3.379136636,0.379136636
17,34437,5,3.629136636,1.370863364
18,5,3,3.348919839,0.348919839
18,6,4,3.554505919,0.445494081
18,7,3,3.353973747,0.353973747
18,9,3,3.309634124,0.309634124
18,14,2,3.410171759,1.410171759
18,17,4,3.567773659,0.432226341
18,18,3,3.355787971,0.355787971
18,25,5,3.507158877,1.492841123
18,32,5,3.567457254,1.432542746
18,36,3,3.572134124,0.572134124
18,52,3,3.472052425,0.472052425
18,62,4,3.489519182,0.510480818
18,74,2,3.268406054,1.268406054
18,76,3,3.370745236,0.370745236
18,79,2,3.246813612,1.246813612
18,81,3,3.342967458,0.342967458
18,85,4,3.613800791,0.386199209
18,86,4,3.514536085,0.485463915
18,92,3,3.44018968,0.44018968
18,95,3,3.318773909,0.318773909
18,100,4,3.402491267,0.597508733
18,140,3,3.419054414,0.419054414
18,141,4,3.453182512,0.546817488
18,260,3,3.666850619,0.666850619
18,376,3,3.401478096,0.401478096
18,494,3,3.41810407,0.41810407
18,608,4,3.678532934,0.321467066
18,628,4,3.552967458,0.447032542
18,640,3,3.370745236,0.370745236
18,648,3,3.43721349,0.43721349
18,653,4,3.297268533,0.702731467
18,707,3,3.296671161,0.296671161
18,708,4,3.393513906,0.606486094
18,719,3,3.195908634,0.195908634
18,733,4,3.505313137,0.494686863
18,736,2,3.342967458,1.342967458
18,743,3,3.153573518,0.153573518
18,748,3,3.350543215,0.350543215
18,762,1,3.080146945,2.080146945
18,765,2,3.19481931,1.19481931
18,780,3,3.420949109,0.420949109
18,785,4,3.370745236,0.629254764
18,786,4,3.295866008,0.704133992
18,788,3,3.286594909,0.286594909
18,802,4,3.368430421,0.631569579
18,805,4,3.514736165,0.485263835
18,818,3,3.128681743,0.128681743
18,832,3,3.448230616,0.448230616
18,849,4,3.158443648,0.841556352
18,852,3,3.346172586,0.346172586
18,880,1,3.052967458,2.052967458
19,1,3,3.65011895,0.65011895
19,2,3,3.493252125,0.493252125
19,3,3,3.412968055,0.412968055
19,4,3,3.154167533,0.154167533
19,6,3,3.654167533,0.654167533
19,7,3,3.453635361,0.453635361
19,9,3,3.409295738,0.409295738
19,10,3,3.509568963,0.509568963
19,11,3,3.588970535,0.588970535
19,14,5,3.509833373,1.490166627
19,16,5,3.675583617,1.324416383
19,21,3,3.538243107,0.538243107
19,22,3,3.477716791,0.477716791
19,23,1,3.389598769,2.389598769
19,25,3,3.606820491,0.606820491
19,29,3,3.700962405,0.700962405
19,32,3,3.667118868,0.667118868
19,34,4,3.559746189,0.440253811
19,35,3,3.54111392,0.54111392
19,36,3,3.671795738,0.671795738
19,39,3,3.542629072,0.542629072
19,42,3,3.137073516,0.137073516
19,45,3,3.533714343,0.533714343
19,47,5,3.704237695,1.295762305
19,48,3,3.334705575,0.334705575
19,50,4,3.816177994,0.183822006
19,52,3,3.571714039,0.571714039
19,57,3,3.406914786,0.406914786
19,58,3,3.692629072,0.692629072
19,63,3,3.303740183,0.303740183
19,64,2,3.159295738,1.159295738
19,70,4,3.366240183,0.633759817
19,74,3,3.368067668,0.368067668
19,89,3,3.506354562,0.506354562
19,94,3,3.548689678,0.548689678
19,95,3,3.418435523,0.418435523
19,97,4,3.650962405,0.349037595
19,101,3,3.653413386,0.653413386
19,105,3,3.397490183,0.397490183
19,110,3,3.674354218,0.674354218
19,111,5,3.767487829,1.232512171
19,112,3,3.457935194,0.457935194
19,122,3,3.376839598,0.376839598
19,125,3,3.597390977,0.597390977
19,141,3,3.552844126,0.552844126
19,145,4,3.452318994,0.547681006
19,150,3,3.660129072,0.660129072
19,153,3,3.286944317,0.286944317
19,154,4,3.630129072,0.369870928
19,159,4,3.671795738,0.328204262
19,160,4,3.139719019,0.860280981
19,162,5,3.738083617,1.261916383
19,165,3,3.507183062,0.507183062
19,166,2,3.359295738,1.359295738
19,172,1,3.216934627,2.216934627
19,176,4,3.618554998,0.381445002
19,177,2,3.3208342,1.3208342
19,179,2,3.525962405,1.525962405
19,180,3,3.461568466,0.461568466
19,194,4,3.789851294,0.210148706
19,196,3,3.295659375,0.295659375
19,198,3,3.50658256,0.50658256
19,202,3,3.359295738,0.359295738
19,206,3,3.559295738,0.559295738
19,208,3,3.276699868,0.276699868
19,209,2,3.225962405,1.225962405
19,215,3,3.600036479,0.600036479
19,223,4,3.680396656,0.319603344
19,229,4,3.72040685,0.27959315
19,230,5,3.592629072,1.407370928
19,231,3,3.39621557,0.39621557
19,235,3,3.66057779,0.66057779
19,246,4,3.706290274,0.293709726
19,247,4,3.576350002,0.423649998
19,249,3,3.484295738,0.484295738
19,253,3,3.491295738,0.491295738
19,260,4,3.766512233,0.233487767
19,261,4,3.59785783,0.40214217
19,262,5,3.642629072,1.357370928
19,266,1,3.521396195,2.521396195
19,269,3,3.581517961,0.581517961
19,276,1,3.313841193,2.313841193
19,281,3,3.646332776,0.646332776
19,283,3,3.359295738,0.359295738
19,288,5,3.471445271,1.528554729
19,292,4,3.462326042,0.537673958
19,293,4,3.716618971,0.283381029
19,296,5,3.778020018,1.221979982
19,300,3,3.609295738,0.609295738
19,306,5,3.749920738,1.250079262
19,307,5,3.741016169,1.258983831
19,308,5,3.745659375,1.254340625
19,316,3,3.482284244,0.482284244
19,318,4,3.855008493,0.144991507
19,326,5,3.716438596,1.283561404
19,328,4,3.567629072,0.432370928
19,329,3,3.476254803,0.476254803
19,332,3,3.425962405,0.425962405
19,333,3,3.465962405,0.465962405
19,334,4,3.383105262,0.616894738
19,337,3,3.624447254,0.624447254
19,339,4,3.506160425,0.493839575
19,340,3,3.359295738,0.359295738
19,344,3,3.316438596,0.316438596
19,345,3,3.609295738,0.609295738
19,346,3,3.359295738,0.359295738
19,348,4,3.671795738,0.328204262
19,349,3,3.621614579,0.621614579
19,350,3,3.468819548,0.468819548
19,353,3,3.555813151,0.555813151
19,354,3,3.525962405,0.525962405
19,356,5,3.710713138,1.289286862
19,357,5,3.587437815,1.412562185
19,361,4,3.485962405,0.514037595
19,364,3,3.618462405,0.618462405
19,365,3,3.359295738,0.359295738
19,366,3,3.450204829,0.450204829
19,367,3,3.382650303,0.382650303
19,369,3,3.377814257,0.377814257
19,371,3,3.442629072,0.442629072
19,372,1,3.378903582,2.378903582
19,373,4,3.738925368,0.261074632
19,376,3,3.50113971,0.50113971
19,377,3,3.548184627,0.548184627
19,379,3,3.446597326,0.446597326
19,380,3,3.53101291,0.53101291
19,382,3,3.394383458,0.394383458
19,383,3,3.397757277,0.397757277
19,407,3,3.375962405,0.375962405
19,412,3,3.539295738,0.539295738
19,423,3,3.490248119,0.490248119
19,428,3,3.598426173,0.598426173
19,429,4,3.21114759,0.78885241
19,431,4,3.583254072,0.416745928
19,434,3,3.387597625,0.387597625
19,440,3,3.546332776,0.546332776
19,441,3,3.580016459,0.580016459
19,445,3,3.396332776,0.396332776
19,448,3,3.556265435,0.556265435
19,450,3,3.505129072,0.505129072
19,451,3,3.502152881,0.502152881
19,454,3,3.516871496,0.516871496
19,456,4,3.47040685,0.52959315
19,457,4,3.67697962,0.32302038
19,464,4,3.396332776,0.603667224
19,465,5,3.525962405,1.474037595
19,468,4,3.46030584,0.53969416
19,471,3,3.651812745,0.651812745
19,474,3,3.646795738,0.646795738
19,475,3,3.762521545,0.762521545
19,479,2,3.442629072,1.442629072
19,480,4,3.594697198,0.405302802
19,481,1,3.473879072,2.473879072
19,482,2,3.309295738,1.309295738
19,485,1,3.321559889,2.321559889
19,491,3,3.454533834,0.454533834
19,493,4,3.460745014,0.539254986
19,494,3,3.517765684,0.517765684
19,500,3,3.515069159,0.515069159
19,501,5,3.725962405,1.274037595
19,504,3,3.425962405,0.425962405
19,507,3,3.525962405,0.525962405
19,508,3,3.582163956,0.582163956
19,509,4,3.609295738,0.390704262
19,513,1,3.192629072,2.192629072
19,515,5,3.707121825,1.292878175
19,517,2,3.390545738,1.390545738
19,519,1,3.15790685,2.15790685
19,520,3,3.379808559,0.379808559
19,522,3,3.303740183,0.303740183
19,527,4,3.793721968,0.206278032
19,529,3,3.67040685,0.67040685
19,531,5,3.547467782,1.452532218
19,534,5,3.759295738,1.240704262
19,535,4,3.654167533,0.345832467
19,537,3,3.375962405,0.375962405
19,541,4,3.705186149,0.294813851
19,547,4,3.359295738,0.640704262
19,550,3,3.450204829,0.450204829
19,551,4,3.575962405,0.424037595
19,555,3,3.654533834,0.654533834
19,562,3,3.598184627,0.598184627
19,580,1,3.359295738,2.359295738
19,586,3,3.396763439,0.396763439
19,588,3,3.58410194,0.58410194
19,589,3,3.694738776,0.694738776
19,590,3,3.598569666,0.598569666
19,592,4,3.4919488,0.5080512
19,593,3,3.738681703,0.738681703
19,594,4,3.579953015,0.420046985
19,595,5,3.609295738,1.390704262
19,596,5,3.553740183,1.446259817
19,597,3,3.479477144,0.479477144
19,599,4,3.704533834,0.295466166
19,608,5,3.778194548,1.221805452
19,610,4,3.475457355,0.524542645
19,612,3,3.248184627,0.248184627
19,628,3,3.652629072,0.652629072
19,648,3,3.536875104,0.536875104
19,653,3,3.396930147,0.396930147
19,661,4,3.569987562,0.430012438
19,662,3,3.396332776,0.396332776
19,663,4,3.49655064,0.50344936
19,674,4,3.256121135,0.743878865
19,703,3,3.359295738,0.359295738
19,724,3,3.396332776,0.396332776
19,733,3,3.604974751,0.604974751
19,736,3,3.442629072,0.442629072
19,748,3,3.450204829,0.450204829
19,750,5,3.762470342,1.237529658
19,780,3,3.520610723,0.520610723
19,784,3,3.209578224,0.209578224
19,785,3,3.47040685,0.47040685
19,786,3,3.395527623,0.395527623
19,788,3,3.386256523,0.386256523
19,799,3,3.435684627,0.435684627
19,800,3,3.716438596,0.716438596
19,802,3,3.468092035,0.468092035
19,805,3,3.614397779,0.614397779
19,858,5,3.855129072,1.144870928
19,880,2,3.152629072,1.152629072
19,891,3,3.100036479,0.100036479
19,898,5,3.809746189,1.190253811
19,902,3,3.556265435,0.556265435
19,903,4,3.767508299,0.232491701
19,904,5,3.797701536,1.202298464
19,908,4,3.782667386,0.217332614
19,911,5,3.729666109,1.270333891
19,912,3,3.77097665,0.77097665
19,913,5,3.82166133,1.17833867
19,914,3,3.574982013,0.574982013
19,915,4,3.656397188,0.343602812
19,916,5,3.699039328,1.300960672
19,917,4,3.588462405,0.411537595
19,920,4,3.707334954,0.292665046
19,923,5,3.759295738,1.240704262
19,924,4,3.654688692,0.345311308
19,928,5,3.750600086,1.249399914
19,929,4,3.625962405,0.374037595
19,930,4,3.732311612,0.267688388
19,931,3,3.630129072,0.630129072
19,933,3,3.681134819,0.681134819
19,940,4,3.683369813,0.316630187
19,950,4,3.761256523,0.238743477
19,951,5,3.763141892,1.236858108
19,953,5,3.743554998,1.256445002
19,954,4,3.767897889,0.232102111
19,955,4,3.714851294,0.285148706
19,965,4,3.640545738,0.359454262
19,966,4,3.692629072,0.307370928
19,968,5,3.729666109,1.270333891
19,969,5,3.832629072,1.167370928
19,982,4,3.359295738,0.640704262
19,1013,3,3.486279865,0.486279865
19,1019,4,3.580016459,0.419983541
19,1022,4,3.547174526,0.452825474
19,1023,4,3.722040837,0.277959163
19,1028,3,3.63066326,0.63066326
19,1029,5,3.593422723,1.406577277
19,1035,4,3.673879072,0.326120928
19,1036,4,3.647375209,0.352624791
19,1041,5,3.647757277,1.352242723
19,1042,3,3.522561045,0.522561045
19,1060,5,3.768025897,1.231974103
19,1061,3,3.54111392,0.54111392
19,1073,4,3.610421865,0.389578135
19,1077,3,3.709723089,0.709723089
19,1079,4,3.683265776,0.316734224
19,1080,3,3.645010024,0.645010024
19,1082,3,3.588462405,0.588462405
19,1084,4,3.650962405,0.349037595
19,1086,4,3.673398303,0.326601697
19,1088,3,3.478792594,0.478792594
19,1089,4,3.746922001,0.253077999
19,1090,4,3.670570248,0.329429752
19,1091,3,3.235838948,0.235838948
19,1092,1,3.457510024,2.457510024
19,1093,3,3.396332776,0.396332776
19,1094,4,3.665962405,0.334037595
19,1095,5,3.649419195,1.350580805
19,1097,5,3.615545738,1.384454262
19,1101,3,3.467403847,0.467403847
19,1103,4,3.671795738,0.328204262
19,1104,4,3.663462405,0.336537595
19,1124,3,3.561676691,0.561676691
19,1126,3,3.268386648,0.268386648
19,1127,3,3.563521091,0.563521091
19,1128,4,3.498184627,0.501815373
19,1129,3,3.463462405,0.463462405
19,1130,4,3.609295738,0.390704262
19,1136,5,3.767341716,1.232658284
19,1148,4,3.723740183,0.276259817
19,1161,3,3.713462405,0.713462405
19,1171,3,3.552844126,0.552844126
19,1175,3,3.748184627,0.748184627
19,1176,4,3.618554998,0.381445002
19,1178,5,3.814851294,1.185148706
19,1179,5,3.642629072,1.357370928
19,1183,3,3.559746189,0.559746189
19,1185,4,3.609295738,0.390704262
19,1193,4,3.77827722,0.22172278
19,1196,5,3.770264399,1.229735601
19,1197,3,3.762158724,0.762158724
19,1198,4,3.757023011,0.242976989
19,1199,4,3.70338176,0.29661824
19,1200,4,3.667295738,0.332704262
19,1201,4,3.672161236,0.327838764
19,1203,4,3.793980423,0.206019577
19,1204,4,3.764524497,0.235475503
19,1206,4,3.692629072,0.307370928
19,1207,5,3.753045738,1.246954262
19,1208,5,3.738760024,1.261239976
19,1210,4,3.71259835,0.28740165
19,1211,5,3.76280451,1.23719549
19,1212,4,3.775962405,0.224037595
19,1213,5,3.760059097,1.239940903
19,1214,4,3.688692064,0.311307936
19,1215,4,3.631731636,0.368268364
19,1216,2,3.325962405,1.325962405
19,1217,5,3.833654713,1.166345287
19,1218,4,3.764057643,0.235942357
19,1219,5,3.777044656,1.222955344
19,1220,5,3.657168079,1.342831921
19,1221,5,3.821024134,1.178975866
19,1222,5,3.703847021,1.296152979
19,1225,5,3.744295738,1.255704262
19,1227,3,3.753235132,0.753235132
19,1228,5,3.809295738,1.190704262
19,1230,4,3.723879072,0.276120928
19,1231,5,3.662999442,1.337000558
19,1233,4,3.748184627,0.251815373
19,1237,4,3.786379072,0.213620928
19,1238,5,3.74164868,1.25835132
19,1240,4,3.678915992,0.321084008
19,1242,5,3.638031371,1.361968629
19,1244,4,3.680283393,0.319716607
19,1246,3,3.620699247,0.620699247
19,1247,3,3.733827574,0.733827574
19,1248,4,3.77157644,0.22842356
19,1249,4,3.662714542,0.337285458
19,1250,4,3.738782918,0.261217082
19,1252,4,3.804471177,0.195528823
19,1253,4,3.625962405,0.374037595
19,1254,5,3.792629072,1.207370928
19,1257,5,3.630129072,1.369870928
19,1258,5,3.702530062,1.297469938
19,1259,3,3.723879072,0.723879072
19,1260,5,3.779930659,1.220069341
19,1261,5,3.621922001,1.378077999
19,1262,4,3.675622269,0.324377731
19,1263,4,3.647490183,0.352509817
19,1265,4,3.639093718,0.360906282
19,1266,4,3.654617376,0.345382624
19,1267,4,3.733445398,0.266554602
19,1268,3,3.516158484,0.516158484
19,1269,4,3.674611054,0.325388946
19,1270,5,3.697791314,1.302208686
19,1271,3,3.592629072,0.592629072
19,1272,3,3.725962405,0.725962405
19,1274,4,3.638707503,0.361292497
19,1275,3,3.502152881,0.502152881
19,1276,4,3.783208782,0.216791218
19,1278,4,3.721908351,0.278091649
19,1282,4,3.611899905,0.388100095
19,1283,4,3.732311612,0.267688388
19,1284,4,3.687420738,0.312579262
19,1285,3,3.627055301,0.627055301
19,1286,4,3.572258701,0.427741299
19,1287,4,3.656397188,0.343602812
19,1288,5,3.721084356,1.278915644
19,1290,3,3.553740183,0.553740183
19,1291,3,3.698298006,0.698298006
19,1292,4,3.722390977,0.277609023
19,1297,4,3.484295738,0.515704262
19,1298,1,3.574573516,2.574573516
19,1299,4,3.783105262,0.216894738
19,1302,3,3.550838027,0.550838027
19,1304,3,3.75040685,0.75040685
19,1306,3,3.311676691,0.311676691
19,1307,3,3.665809148,0.665809148
19,1320,3,3.419901799,0.419901799
19,1321,3,3.569822054,0.569822054
19,1327,3,3.397757277,0.397757277
19,1332,2,3.525962405,1.525962405
19,1333,4,3.610929725,0.389070275
19,1334,3,3.403740183,0.403740183
19,1336,3,3.525962405,0.525962405
19,1339,3,3.458654713,0.458654713
19,1342,3,3.378903582,0.378903582
19,1343,4,3.607158986,0.392841014
19,1344,5,3.569822054,1.430177946
19,1345,4,3.584520964,0.415479036
19,1347,3,3.453045738,0.453045738
19,1348,5,3.629137008,1.370862992
19,1350,3,3.479295738,0.479295738
19,1354,5,3.684295738,1.315704262
19,1356,3,3.651978665,0.651978665
19,1357,4,3.674611054,0.325388946
19,1370,4,3.455255334,0.544744666
19,1371,4,3.377026235,0.622973765
19,1372,2,3.447948221,1.447948221
19,1373,3,3.285962405,0.285962405
19,1374,3,3.609295738,0.609295738
19,1375,4,3.46423401,0.53576599
19,1376,3,3.525962405,0.525962405
19,1377,3,3.387941572,0.387941572
19,1378,2,3.442629072,1.442629072
19,1380,3,3.518554998,0.518554998
19,1381,3,3.175085212,0.175085212
19,1382,1,3.025962405,2.025962405
19,1385,3,3.359295738,0.359295738
19,1387,5,3.618554998,1.381445002
19,1388,1,3.279048825,2.279048825
19,1389,1,2.956517961,1.956517961
19,1391,2,3.357212405,1.357212405
19,1393,3,3.592000141,0.592000141
19,1394,5,3.675962405,1.324037595
19,1396,3,3.565178091,0.565178091
19,1405,3,3.370165304,0.370165304
19,1408,3,3.564722095,0.564722095
19,1441,3,3.484295738,0.484295738
19,2019,3,3.785221664,0.785221664
19,4970,4,3.600036479,0.399963521
20,1,3.5,3.568964739,0.068964739
20,32,2.5,3.585964657,1.085964657
20,34,3.5,3.478591978,0.021408022
20,107,3.5,3.432462515,0.067537485
20,110,2,3.593200007,1.593200007
20,150,3,3.578974861,0.578974861
20,153,4,3.205790106,0.794209894
20,207,2.5,3.403141527,0.903141527
20,231,1,3.315061359,2.315061359
20,260,1.5,3.685358022,2.185358022
20,296,0.5,3.696865807,3.196865807
20,316,3.5,3.401130033,0.098869967
20,318,4.5,3.773854282,0.726145718
20,344,1,3.235284385,2.235284385
20,356,2,3.629558927,1.629558927
20,364,3.5,3.537308194,0.037308194
20,367,1,3.301496092,2.301496092
20,380,4,3.449858699,0.550141301
20,457,4.5,3.595825408,0.904174592
20,480,3,3.513542987,0.513542987
20,497,5,3.605919305,1.394080695
20,500,3,3.433914948,0.433914948
20,527,2.5,3.712567757,1.212567757
20,588,3.5,3.502947729,0.002947729
20,590,2,3.517415455,1.517415455
20,592,4,3.410794589,0.589205411
20,593,0.5,3.657527492,3.157527492
20,595,4,3.528141527,0.471858473
20,597,4,3.398322933,0.601677067
20,608,2,3.697040337,1.697040337
20,671,4,3.621575871,0.378424129
20,720,5,3.611474861,1.388525139
20,736,3.5,3.361474861,0.138525139
20,745,5,3.67599099,1.32400901
20,750,4,3.681316131,0.318683869
20,780,5,3.439456512,1.560543488
20,858,2,3.773974861,1.773974861
20,904,3,3.716547325,0.716547325
20,905,3.5,3.738141527,0.238141527
20,912,2,3.689822439,1.689822439
20,1019,3,3.498862248,0.498862248
20,1097,1.5,3.534391527,2.034391527
20,1103,4,3.590641527,0.409358473
20,1136,4.5,3.686187504,0.813812496
20,1148,5,3.642585972,1.357414028
20,1196,2,3.689110188,1.689110188
20,1198,4.5,3.6758688,0.8241312
20,1204,4.5,3.683370286,0.816629714
20,1207,4,3.671891527,0.328108473
20,1210,3,3.631444139,0.631444139
20,1247,1,3.652673363,2.652673363
20,1269,4,3.593456843,0.406543157
20,1270,3.5,3.616637103,0.116637103
20,1293,3.5,3.604228484,0.104228484
20,1378,3,3.361474861,0.361474861
20,1441,2.5,3.403141527,0.903141527
20,1580,5,3.499194159,1.500805841
20,1680,5,3.508910758,1.491089242
